_:BX5FLINEX5F62,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Aabf,.
_:BX5FLINEX5F62,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPropertySingleValue>,.
_:BX2D5bd262dX3A150972c67bdX3Abf6,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Abf7,.
_:BX2D5bd262dX3A150972c67bdX3Abf6,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#false>,.
_:BX2D5bd262dX3A150972c67bdX3Abf6,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Abf6,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcObject_Set>,.
_:BX2D5bd262dX3A150972c67bdX3Aa59,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F91,.
_:BX2D5bd262dX3A150972c67bdX3Aa59,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,5^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aabc,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,LoadBearing^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aabc,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3A9bb,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasInteger>,28^^<http://www.w3.org/2001/XMLSchema#long>,.
_:BX2D5bd262dX3A150972c67bdX3A9bb,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#INTEGER>,.
_:BX5FLINEX5F30,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relativePlacement_IfcLocalPlacement>,_:BX5FLINEX5F31,.
_:BX5FLINEX5F30,<http://drumbeat.cs.hut.fi/owl/IFC2X3#placementRelTo_IfcLocalPlacement>,_:BX5FLINEX5F24,.
_:BX5FLINEX5F30,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLocalPlacement>,.
_:BX2D5bd262dX3A150972c67bdX3Abc4,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Reference^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Abc4,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Aa27,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa27,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX5FLINEX5F113,<http://drumbeat.cs.hut.fi/owl/IFC2X3#points_IfcPolyline>,_:BX2D5bd262dX3A150972c67bdX3Ab0b,.
_:BX5FLINEX5F113,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPolyline>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_D2ECFE17-45BE-4B36-959D-1BE3EC8193BD>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#globalId_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Aac4,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_D2ECFE17-45BE-4B36-959D-1BE3EC8193BD>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relatingPropertyDefinition_IfcRelDefinesByProperties>,<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_486F7679-1A8A-4DEB-8798-5A7E0C8C7D51>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_D2ECFE17-45BE-4B36-959D-1BE3EC8193BD>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relatedObjects_IfcRelDefines>,_:BX2D5bd262dX3A150972c67bdX3Aac2,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_D2ECFE17-45BE-4B36-959D-1BE3EC8193BD>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#ownerHistory_IfcRoot>,_:BX5FLINEX5F2,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_D2ECFE17-45BE-4B36-959D-1BE3EC8193BD>,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcRelDefinesByProperties>,.
_:BX2D5bd262dX3A150972c67bdX3Ab8c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab8e,.
_:BX2D5bd262dX3A150972c67bdX3Ab8c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab8d,.
_:BX2D5bd262dX3A150972c67bdX3Ab8c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Ab8c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab8c,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure_List>,.
_:BX2D5bd262dX3A150972c67bdX3Aa73,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa73,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Ab0e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F116,.
_:BX2D5bd262dX3A150972c67bdX3Ab0e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab5a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Window xyz^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Ab5a,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX2D5bd262dX3A150972c67bdX3Aa41,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Curve2D^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aa41,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX2D5bd262dX3A150972c67bdX3Abef,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,BaseQuantities^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Abef,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX2D5bd262dX3A150972c67bdX3Aad6,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,11^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aad6,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcAreaMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Aa9e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F59,.
_:BX2D5bd262dX3A150972c67bdX3Aa9e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,7^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9d5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3A9d1,.
_:BX2D5bd262dX3A150972c67bdX3A9d5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Abbd,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F140,.
_:BX2D5bd262dX3A150972c67bdX3Abbd,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,8^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aaa4,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Reference^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aaa4,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_9E398065-BE15-49D9-9C25-04A5A88072BB>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#globalId_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Ab57,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_9E398065-BE15-49D9-9C25-04A5A88072BB>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relatingPropertyDefinition_IfcRelDefinesByProperties>,<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_BC359720-8A0A-4304-9A60-92083967BE8A>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_9E398065-BE15-49D9-9C25-04A5A88072BB>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relatedObjects_IfcRelDefines>,_:BX2D5bd262dX3A150972c67bdX3Ab55,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_9E398065-BE15-49D9-9C25-04A5A88072BB>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#ownerHistory_IfcRoot>,_:BX5FLINEX5F2,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_9E398065-BE15-49D9-9C25-04A5A88072BB>,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcRelDefinesByProperties>,.
_:BX2D5bd262dX3A150972c67bdX3A99d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F10,.
_:BX2D5bd262dX3A150972c67bdX3A99d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa6c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa69,.
_:BX2D5bd262dX3A150972c67bdX3Aa6c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9a3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F19,.
_:BX2D5bd262dX3A150972c67bdX3A9a3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,9^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aaf0,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aaf0,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Ab28,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab25,.
_:BX2D5bd262dX3A150972c67bdX3Ab28,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab74,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,1CDlLMVMv1qw1giUXpQgxI^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Ab74,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcGloballyUniqueId>,.
_:BX2D5bd262dX3A150972c67bdX3Aa3a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa36,.
_:BX2D5bd262dX3A150972c67bdX3Aa3a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab42,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab45,.
_:BX2D5bd262dX3A150972c67bdX3Ab42,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab44,.
_:BX2D5bd262dX3A150972c67bdX3Ab42,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab43,.
_:BX2D5bd262dX3A150972c67bdX3Ab42,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Ab42,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab42,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#REAL_List>,.
_:BX5FLINEX5F75,<http://drumbeat.cs.hut.fi/owl/IFC2X3#offsetFromReferenceLine_IfcMaterialLayerSetUsage>,_:BX2D5bd262dX3A150972c67bdX3Aa92,.
_:BX5FLINEX5F75,<http://drumbeat.cs.hut.fi/owl/IFC2X3#layerSetDirection_IfcMaterialLayerSetUsage>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#AXIS2>,.
_:BX5FLINEX5F75,<http://drumbeat.cs.hut.fi/owl/IFC2X3#directionSense_IfcMaterialLayerSetUsage>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#POSITIVE>,.
_:BX5FLINEX5F75,<http://drumbeat.cs.hut.fi/owl/IFC2X3#forLayerSet_IfcMaterialLayerSetUsage>,_:BX5FLINEX5F76,.
_:BX5FLINEX5F75,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcMaterialLayerSetUsage>,.
_:BX2D5bd262dX3A150972c67bdX3Aacf,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,BaseQuantities^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aacf,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX5FLINEX5F158,<http://drumbeat.cs.hut.fi/owl/IFC2X3#coordinates_IfcCartesianPoint>,_:BX2D5bd262dX3A150972c67bdX3Ab96,.
_:BX5FLINEX5F158,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcCartesianPoint>,.
_:BX2D5bd262dX3A150972c67bdX3Ab10,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F118,.
_:BX2D5bd262dX3A150972c67bdX3Ab10,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,5^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9ce,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3A9ca,.
_:BX2D5bd262dX3A150972c67bdX3A9ce,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Abd7,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,ThermalTransmittance^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Abd7,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcIdentifier>,.
_:BX5FLINEX5F126,<http://drumbeat.cs.hut.fi/owl/IFC2X3#refDirection_IfcAxis2Placement3D>,_:BX5FLINEX5F129,.
_:BX5FLINEX5F126,<http://drumbeat.cs.hut.fi/owl/IFC2X3#location_IfcPlacement>,_:BX5FLINEX5F127,.
_:BX5FLINEX5F126,<http://drumbeat.cs.hut.fi/owl/IFC2X3#axis_IfcAxis2Placement3D>,_:BX5FLINEX5F128,.
_:BX5FLINEX5F126,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcAxis2Placement3D>,.
_:BX2D5bd262dX3A150972c67bdX3Ab9f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab9b,.
_:BX2D5bd262dX3A150972c67bdX3Ab9f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa86,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa82,.
_:BX2D5bd262dX3A150972c67bdX3Aa86,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F11,<http://drumbeat.cs.hut.fi/owl/IFC2X3#unitType_IfcNamedUnit>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#PLANEANGLEUNIT>,.
_:BX5FLINEX5F11,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcConversionBasedUnit>,_:BX2D5bd262dX3A150972c67bdX3A9a4,.
_:BX5FLINEX5F11,<http://drumbeat.cs.hut.fi/owl/IFC2X3#dimensions_IfcNamedUnit>,_:BX5FLINEX5F12,.
_:BX5FLINEX5F11,<http://drumbeat.cs.hut.fi/owl/IFC2X3#conversionFactor_IfcConversionBasedUnit>,_:BX5FLINEX5F13,.
_:BX5FLINEX5F11,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcConversionBasedUnit>,.
_:BX2D5bd262dX3A150972c67bdX3Aba5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aba1,.
_:BX2D5bd262dX3A150972c67bdX3Aba5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa08,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa08,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Abf1,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,1^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Abf1,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Ab6d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab6d,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Aa54,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa59,.
_:BX2D5bd262dX3A150972c67bdX3Aa54,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa58,.
_:BX2D5bd262dX3A150972c67bdX3Aa54,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa57,.
_:BX2D5bd262dX3A150972c67bdX3Aa54,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa56,.
_:BX2D5bd262dX3A150972c67bdX3Aa54,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa55,.
_:BX2D5bd262dX3A150972c67bdX3Aa54,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Aa54,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,5^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa54,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcCartesianPoint_List>,.
_:BX5FLINEX5F140,<http://drumbeat.cs.hut.fi/owl/IFC2X3#nominalValue_IfcPropertySingleValue>,_:BX2D5bd262dX3A150972c67bdX3Abdb,.
_:BX5FLINEX5F140,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Abda,.
_:BX5FLINEX5F140,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Abd9,.
_:BX5FLINEX5F140,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPropertySingleValue>,.
_:BX2D5bd262dX3A150972c67bdX3Ab3b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab3e,.
_:BX2D5bd262dX3A150972c67bdX3Ab3b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab3d,.
_:BX2D5bd262dX3A150972c67bdX3Ab3b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab3c,.
_:BX2D5bd262dX3A150972c67bdX3Ab3b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Ab3b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab3b,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#REAL_List>,.
_:BX2D5bd262dX3A150972c67bdX3Aa22,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Default Building^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aa22,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX5FLINEX5F9,<http://drumbeat.cs.hut.fi/owl/IFC2X3#unitType_IfcNamedUnit>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#AREAUNIT>,.
_:BX5FLINEX5F9,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcSIUnit>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#SQUARE_METRE>,.
_:BX5FLINEX5F9,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcSIUnit>,.
_:BX2D5bd262dX3A150972c67bdX3Aae9,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_F92C2898-FD68-44EF-9178-3348E340017B>,.
_:BX2D5bd262dX3A150972c67bdX3Aae9,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9e8,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3A9e8,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Aab7,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,IsExternal^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aab7,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcIdentifier>,.
_:BX2D5bd262dX3A150972c67bdX3A9b6,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3A9b2,.
_:BX2D5bd262dX3A150972c67bdX3A9b6,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa7f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa7b,.
_:BX2D5bd262dX3A150972c67bdX3Aa7f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Abea,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,2fHMxamlj5DvGvEKfCk8nj^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Abea,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcGloballyUniqueId>,.
_:BX2D5bd262dX3A150972c67bdX3Ab87,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab89,.
_:BX2D5bd262dX3A150972c67bdX3Ab87,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab88,.
